id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count
1579,flattery any other way,38,234,13-04-2023 08:04,Apr-14,yes,1
1580,of these who at the time,41,234,13-04-2023 08:04,Apr-14,no,2
1581,nor will it result where,43,234,13-04-2023 08:04,Apr-14,no,4
1582,times of pleasure,46,234,13-04-2023 08:04,Apr-14,yes,2
1583,all no error,48,234,13-04-2023 08:04,Apr-14,yes,1
1584,they are most pleasing,50,234,13-04-2023 08:04,Apr-14,no,2
1585,inventor who because,54,234,13-04-2023 08:04,Apr-14,yes,0
1586,to seek or to,57,234,13-04-2023 08:04,Apr-14,no,5
1587,get as hardworking,66,234,13-04-2023 08:04,Apr-14,no,6
1588,the most worthy but that,67,234,13-04-2023 08:04,Apr-14,yes,2
1589,he hates the pleasure of falling,70,234,13-04-2023 08:04,Apr-14,yes,1
1590,the least from being assumed,71,234,13-04-2023 08:04,Apr-14,no,3
1591,and laborious as,73,234,13-04-2023 08:04,Apr-14,yes,1
1592,those times of service,75,234,13-04-2023 08:04,Apr-14,no,2
1593,it will result in pain,76,234,13-04-2023 08:04,Apr-14,no,4
1594,or someone of pain,79,234,13-04-2023 08:04,Apr-14,yes,2
1595,but often,91,234,13-04-2023 08:04,Apr-14,yes,1
1596,nothing for us,93,234,13-04-2023 08:04,Apr-14,no,2
1597,to assume the matter,97,234,13-04-2023 08:04,Apr-14,yes,0
1598,There are no pains,98,234,13-04-2023 08:04,Apr-14,no,5
1599,and let him see this pain,5,235,13-04-2023 08:04,Apr-14,no,6
1600,and it will follow by law,8,235,13-04-2023 08:04,Apr-14,yes,2
1601,let them be those who,11,235,13-04-2023 08:04,Apr-14,yes,1
1602,the distinction pains him,14,235,13-04-2023 08:04,Apr-14,no,3
1603,and who or,21,235,13-04-2023 08:04,Apr-14,yes,1
1604,or both and,22,235,13-04-2023 08:04,Apr-14,no,2
1605,no one is in pain,24,235,13-04-2023 08:04,Apr-14,no,4
1606,pleasure pain pain,35,235,13-04-2023 08:04,Apr-14,yes,2
1607,let it be their pleasure,36,235,13-04-2023 08:04,Apr-14,yes,1
1608,or because it is a mistake,41,235,13-04-2023 08:04,Apr-14,no,2
1609,great pleasure said,46,235,13-04-2023 08:04,Apr-14,yes,0
1610,pleasure to some of them,50,235,13-04-2023 08:04,Apr-14,no,5
1611,it is pleasure and,54,235,13-04-2023 08:04,Apr-14,no,6
1612,and he hates it,57,235,13-04-2023 08:04,Apr-14,yes,2
1613,flight or time,60,235,13-04-2023 08:04,Apr-14,yes,1
1614,it takes the most and,66,235,13-04-2023 08:04,Apr-14,no,3
1615,not what duties,69,235,13-04-2023 08:04,Apr-14,yes,1
1616,be born especially free,71,235,13-04-2023 08:04,Apr-14,no,2
1617,or because of bearing,72,235,13-04-2023 08:04,Apr-14,no,4
1618,to be taken by pleasures,75,235,13-04-2023 08:04,Apr-14,yes,2
1619,to that,76,235,13-04-2023 08:04,Apr-14,yes,1
1620,this one is more severe,78,235,13-04-2023 08:04,Apr-14,no,2
1621,we accuse the harsher flatterers,85,235,13-04-2023 08:04,Apr-14,yes,0
1622,our flattery or,91,235,13-04-2023 08:04,Apr-14,no,5
1623,and the like does not follow,94,235,13-04-2023 08:04,Apr-14,no,6
1624,those who work harder,97,235,13-04-2023 08:04,Apr-14,yes,2
1625,not to be repulsed by it,5,236,13-04-2023 08:04,Apr-14,yes,1
1626,let him search in et,8,236,13-04-2023 08:04,Apr-14,no,3
1627,Who will criticize what,9,236,13-04-2023 08:04,Apr-14,yes,1
1628,nothing should be harsher,14,236,13-04-2023 08:04,Apr-14,no,2
1629,who makes it easy,15,236,13-04-2023 08:04,Apr-14,no,4
1630,which especially him,16,236,13-04-2023 08:04,Apr-14,yes,2
1631,responsibilities be who,18,236,13-04-2023 08:04,Apr-14,yes,1
1632,flexibility of pleasures,21,236,13-04-2023 08:04,Apr-14,no,2
1633,he is looking for something to achieve,22,236,13-04-2023 08:04,Apr-14,yes,0
1634,or the selection is paid,24,236,13-04-2023 08:04,Apr-14,no,5
1635,let it be unless and,31,236,13-04-2023 08:04,Apr-14,no,6
1636,it will be followed in it,33,236,13-04-2023 08:04,Apr-14,yes,2
1637,let it be expedient,35,236,13-04-2023 08:04,Apr-14,yes,1
1638,any of them and,36,236,13-04-2023 08:04,Apr-14,no,3
1639,We accuse it as pleasure,39,236,13-04-2023 08:04,Apr-14,yes,1
1640,I am very proud of them,41,236,13-04-2023 08:04,Apr-14,no,2
1641,the resilience of which,50,236,13-04-2023 08:04,Apr-14,no,4
1642,who are the greatest of the labors,54,236,13-04-2023 08:04,Apr-14,yes,2
1643,let him seek the truth himself,57,236,13-04-2023 08:04,Apr-14,yes,1
1644,every trouble is a mistake,66,236,13-04-2023 08:04,Apr-14,no,2
1645,to assume the routine of discomfort,67,236,13-04-2023 08:04,Apr-14,yes,0
1646,flight is a pleasure,71,236,13-04-2023 08:04,Apr-14,no,5
1647,who often pleases,75,236,13-04-2023 08:04,Apr-14,no,6
1648,they are what they are,76,236,13-04-2023 08:04,Apr-14,yes,2
1649,and by which,78,236,13-04-2023 08:04,Apr-14,yes,1
1650,be it loose or,91,236,13-04-2023 08:04,Apr-14,no,3
1651,they are a pleasure to,5,237,13-04-2023 08:04,Apr-14,yes,1
1652,and he reproached her for pleasure,6,237,13-04-2023 08:04,Apr-14,no,2
1653,sorry for that,14,237,13-04-2023 08:04,Apr-14,no,4
1654,and them as,21,237,13-04-2023 08:04,Apr-14,yes,2
1655,but some pleasure,22,237,13-04-2023 08:04,Apr-14,yes,1
1656,let it be borne by those who praise it,24,237,13-04-2023 08:04,Apr-14,no,2
1657,who was born further,32,237,13-04-2023 08:04,Apr-14,yes,0
1658,bearing any said,33,237,13-04-2023 08:04,Apr-14,no,5
1659,trouble rather than pleasure,35,237,13-04-2023 08:04,Apr-14,no,6
1660,all pains and pleasures,36,237,13-04-2023 08:04,Apr-14,yes,2
1661,whom he had blinded,41,237,13-04-2023 08:04,Apr-14,yes,1
1662,He repels our troubles,54,237,13-04-2023 08:04,Apr-14,no,3
1663,who solved the problem,56,237,13-04-2023 08:04,Apr-14,yes,1
1664,all like him,57,237,13-04-2023 08:04,Apr-14,no,2
1665,born who praises,66,237,13-04-2023 08:04,Apr-14,no,4
1666,it is of greater interest,71,237,13-04-2023 08:04,Apr-14,yes,2
1667,there are other major ones,75,237,13-04-2023 08:04,Apr-14,yes,1
1668,pleasure pleasure anyone,76,237,13-04-2023 08:04,Apr-14,no,2
1669,He will criticize who and,84,237,13-04-2023 08:04,Apr-14,yes,0
1670,ours is nothing,85,237,13-04-2023 08:04,Apr-14,no,5
1671,free and because,91,237,13-04-2023 08:04,Apr-14,no,6
1672,rather than choosing to avoid it,94,237,13-04-2023 08:04,Apr-14,yes,2
1673,We often accuse him,96,237,13-04-2023 08:04,Apr-14,yes,1
1674,I will explain pleasure with labor,3,238,13-04-2023 08:04,Apr-14,no,3
1675,which pleasure because,5,238,13-04-2023 08:04,Apr-14,yes,1
1676,everyone is to be chosen,13,238,13-04-2023 08:04,Apr-14,no,2
1677,error who because,14,238,13-04-2023 08:04,Apr-14,no,4
1678,the whole with great needs,21,238,13-04-2023 08:04,Apr-14,yes,2
1679,they fall into a great exercise,24,238,13-04-2023 08:04,Apr-14,yes,1
1680,no pain to follow,26,238,13-04-2023 08:04,Apr-14,no,2
1681,any pleasure,27,238,13-04-2023 08:04,Apr-14,yes,0
1682,but by rejecting pains,30,238,13-04-2023 08:04,Apr-14,no,5
1683,error of the engineer,35,238,13-04-2023 08:04,Apr-14,no,6
1684,we lead with flattery and,36,238,13-04-2023 08:04,Apr-14,yes,2
1685,but they provide to do it,41,238,13-04-2023 08:04,Apr-14,yes,1
1686,anyone wants either,42,238,13-04-2023 08:04,Apr-14,no,3
1687,so be it,43,238,13-04-2023 08:04,Apr-14,yes,1
1688,the very troubles of the labors,44,238,13-04-2023 08:04,Apr-14,no,2
1689,the chosen result in flattery,46,238,13-04-2023 08:04,Apr-14,no,4
1690,be wise or,50,238,13-04-2023 08:04,Apr-14,yes,2
1691,praiseworthy or held,54,238,13-04-2023 08:04,Apr-14,yes,1
1692,born as,55,238,13-04-2023 08:04,Apr-14,no,2
1693,or unless it is convenient,57,238,13-04-2023 08:04,Apr-14,yes,0
1694,the whole free and,60,238,13-04-2023 08:04,Apr-14,no,5
1695,who is to blame,66,238,13-04-2023 08:04,Apr-14,no,6
1696,he is anyone,70,238,13-04-2023 08:04,Apr-14,yes,2
1697,but the debts to be repudiated,71,238,13-04-2023 08:04,Apr-14,yes,1
1698,with pain and hatred,75,238,13-04-2023 08:04,Apr-14,no,3
1699,happy labor results,76,238,13-04-2023 08:04,Apr-14,yes,1
1700,She will criticize the times,84,238,13-04-2023 08:04,Apr-14,no,2
1701,and let the pain be all,91,238,13-04-2023 08:04,Apr-14,no,4
1702,and who wants,93,238,13-04-2023 08:04,Apr-14,yes,2
1703,a wise deserter is held,100,238,13-04-2023 08:04,Apr-14,yes,1
1704,nor him to be refused,2,239,13-04-2023 08:04,Apr-14,no,2
1705,we lead her free,5,239,13-04-2023 08:04,Apr-14,yes,0
1706,just things like that,8,239,13-04-2023 08:04,Apr-14,no,5
1707,to the great whole,9,239,13-04-2023 08:04,Apr-14,no,6
1708,the most common pain,10,239,13-04-2023 08:04,Apr-14,yes,2
1709,is not to be,13,239,13-04-2023 08:04,Apr-14,yes,1
1710,there is no pain,14,239,13-04-2023 08:04,Apr-14,no,3
1711,flexibility rather than pleasures,15,239,13-04-2023 08:04,Apr-14,yes,1
1712,they must indeed be assumed,17,239,13-04-2023 08:04,Apr-14,no,2
1713,or any repudiation,21,239,13-04-2023 08:04,Apr-14,no,4
1714,this and to be,24,239,13-04-2023 08:04,Apr-14,yes,2
1715,they are a great forgiveness,27,239,13-04-2023 08:04,Apr-14,yes,1
1716,difficulties in rejecting the food,28,239,13-04-2023 08:04,Apr-14,no,2
1717,they are nothing,36,239,13-04-2023 08:04,Apr-14,yes,0
1718,when the truth is not,37,239,13-04-2023 08:04,Apr-14,no,5
1719,born corrupt to,41,239,13-04-2023 08:04,Apr-14,no,6
1720,he undertakes labor and the like,43,239,13-04-2023 08:04,Apr-14,yes,2
1721,or hate pains,46,239,13-04-2023 08:04,Apr-14,yes,1
1722,he will achieve the pleasure of the thing,52,239,13-04-2023 08:04,Apr-14,no,3
1723,them something with desire,54,239,13-04-2023 08:04,Apr-14,yes,1
1724,pains and the like,56,239,13-04-2023 08:04,Apr-14,no,2
1725,as if they were offices,57,239,13-04-2023 08:04,Apr-14,no,4
1726,for the advantages here,60,239,13-04-2023 08:04,Apr-14,yes,2
1727,he wants to be less laborious,63,239,13-04-2023 08:04,Apr-14,yes,1
1728,you will have to work hard on it,66,239,13-04-2023 08:04,Apr-14,no,2
1729,He is the chosen one,70,239,13-04-2023 08:04,Apr-14,yes,0
1730,it is a pleasure by right,71,239,13-04-2023 08:04,Apr-14,no,5
1731,whence the times,75,239,13-04-2023 08:04,Apr-14,no,6
1732,result in bodily pains,76,239,13-04-2023 08:04,Apr-14,yes,2
1733,and him,79,239,13-04-2023 08:04,Apr-14,yes,1
1734,or duties because,91,239,13-04-2023 08:04,Apr-14,no,3
1735,a as pleasure,92,239,13-04-2023 08:04,Apr-14,yes,1
1736,with what desire he,98,239,13-04-2023 08:04,Apr-14,no,2
1737,He takes pleasure in it,99,239,13-04-2023 08:04,Apr-14,no,4
1738,in,100,239,13-04-2023 08:04,Apr-14,yes,2
1739,those of the most worthy souls,5,240,13-04-2023 08:04,Apr-14,yes,1
1740,the most worthy of him in,8,240,13-04-2023 08:04,Apr-14,no,2
1741,troubles occur less,11,240,13-04-2023 08:04,Apr-14,yes,0
1742,nothing but pleasure,14,240,13-04-2023 08:04,Apr-14,no,5
1743,I will not be wise,18,240,13-04-2023 08:04,Apr-14,no,6
1744,him the flight of these,20,240,13-04-2023 08:04,Apr-14,yes,2
1745,pleasure who and,21,240,13-04-2023 08:04,Apr-14,yes,1
1746,for the pain of refusal,24,240,13-04-2023 08:04,Apr-14,no,3
1747,but here,28,240,13-04-2023 08:04,Apr-14,yes,1
1748,or to make a living,36,240,13-04-2023 08:04,Apr-14,no,2
1749,let there be favorable times,37,240,13-04-2023 08:04,Apr-14,no,4
1750,to be as it were,38,240,13-04-2023 08:04,Apr-14,yes,2
1751,but because who,41,240,13-04-2023 08:04,Apr-14,yes,1
1752,and he hates to reject them,54,240,13-04-2023 08:04,Apr-14,no,2
1753,them and those present,57,240,13-04-2023 08:04,Apr-14,yes,0
1754,of truth who,66,240,13-04-2023 08:04,Apr-14,no,5
1755,to ease the pain,70,240,13-04-2023 08:04,Apr-14,no,6
1756,but corrupted by pains,71,240,13-04-2023 08:04,Apr-14,yes,2
1757,or the whole of it,73,240,13-04-2023 08:04,Apr-14,yes,1
1758,for it is just a matter of fact,75,240,13-04-2023 08:04,Apr-14,no,3
1759,as softened as,76,240,13-04-2023 08:04,Apr-14,yes,1
1760,be it or not,78,240,13-04-2023 08:04,Apr-14,no,2
1761,the distinction is called needs,85,240,13-04-2023 08:04,Apr-14,no,4
1762,They don't know who they are,87,240,13-04-2023 08:04,Apr-14,yes,2
1763,the pain of blissful labors,91,240,13-04-2023 08:04,Apr-14,yes,1
1764,or they are to be bred,94,240,13-04-2023 08:04,Apr-14,no,2
1765,selected to be repelled loosely,95,240,13-04-2023 08:04,Apr-14,yes,0
1766,not from that,99,240,13-04-2023 08:04,Apr-14,no,5
1767,You must choose to divorce,2,241,13-04-2023 08:04,Apr-14,no,6
1768,exercise is a pleasure,5,241,13-04-2023 08:04,Apr-14,yes,2
1769,it is to be endured,14,241,13-04-2023 08:04,Apr-14,yes,1
1770,the chosen pleasure of convenience,15,241,13-04-2023 08:04,Apr-14,no,3
1771,desire to be present,16,241,13-04-2023 08:04,Apr-14,yes,1
1772,but it is easy for him,20,241,13-04-2023 08:04,Apr-14,no,2
1773,is from or,21,241,13-04-2023 08:04,Apr-14,no,4
1774,often from pleasure,22,241,13-04-2023 08:04,Apr-14,yes,2
1775,whence needs and pains,24,241,13-04-2023 08:04,Apr-14,yes,1
1776,any because,26,241,13-04-2023 08:04,Apr-14,no,2
1777,or a great one,27,241,13-04-2023 08:04,Apr-14,yes,0
1778,the pleasure of being blinded,36,241,13-04-2023 08:04,Apr-14,no,5
1779,for the result is pleasing,41,241,13-04-2023 08:04,Apr-14,no,6
1780,to choose to follow,44,241,13-04-2023 08:04,Apr-14,yes,2
1781,just especially the older ones,46,241,13-04-2023 08:04,Apr-14,yes,1
1782,but let them be,47,241,13-04-2023 08:04,Apr-14,no,3
1783,he wants to be just,48,241,13-04-2023 08:04,Apr-14,yes,1
1784,of life or,54,241,13-04-2023 08:04,Apr-14,no,2
1785,but the rougher the pleasure,56,241,13-04-2023 08:04,Apr-14,no,4
1786,no flight with,57,241,13-04-2023 08:04,Apr-14,yes,2
1787,he hates customer service,63,241,13-04-2023 08:04,Apr-14,yes,1
1788,to assume the happy things,66,241,13-04-2023 08:04,Apr-14,no,2
1789,to be matched with physical pleasure,69,241,13-04-2023 08:04,Apr-14,yes,0
1790,pleasure from distinction,71,241,13-04-2023 08:04,Apr-14,no,5
1791,of his body and,75,241,13-04-2023 08:04,Apr-14,no,6
1792,and the pleasures of corruption,76,241,13-04-2023 08:04,Apr-14,yes,2
1793,who is suffering,84,241,13-04-2023 08:04,Apr-14,yes,1
1794,let him flee from the pleasures of the law,91,241,13-04-2023 08:04,Apr-14,no,3
1795,nor criticize that,96,241,13-04-2023 08:04,Apr-14,yes,1
1796,"let him flee, he will criticize the reason",5,242,13-04-2023 08:04,Apr-14,no,2
1797,not all pains,11,242,13-04-2023 08:04,Apr-14,no,4
1798,and what,12,242,13-04-2023 08:04,Apr-14,yes,2
1799,they do not fall entirely,13,242,13-04-2023 08:04,Apr-14,yes,1
1800,or corrupt and,14,242,13-04-2023 08:04,Apr-14,no,2
1801,you owe the most of the soul,19,242,13-04-2023 08:04,Apr-14,yes,0
1802,from or error,20,242,13-04-2023 08:04,Apr-14,no,5
1803,those who choose the great,21,242,13-04-2023 08:04,Apr-14,no,6
1804,that pleasures them,22,242,13-04-2023 08:04,Apr-14,yes,2
1805,to pleasure pleasure,24,242,13-04-2023 08:04,Apr-14,yes,1
1806,let him be blessed with flattery,27,242,13-04-2023 08:04,Apr-14,no,3
1807,because you owe the thing,30,242,13-04-2023 08:04,Apr-14,yes,1
1808,they do not know how to be free,31,242,13-04-2023 08:04,Apr-14,no,2
1809,it is also praiseworthy,33,242,13-04-2023 08:04,Apr-14,no,4
1810,I will explain to him,35,242,13-04-2023 08:04,Apr-14,yes,2
1811,pains and so on,36,242,13-04-2023 08:04,Apr-14,yes,1
1812,or so it may be,41,242,13-04-2023 08:04,Apr-14,no,2
1813,He escaped most of his accusers,54,242,13-04-2023 08:04,Apr-14,yes,0
1814,those troubles of life,57,242,13-04-2023 08:04,Apr-14,no,5
1815,and he will criticize them for us,66,242,13-04-2023 08:04,Apr-14,no,6
1816,they are less easy,67,242,13-04-2023 08:04,Apr-14,yes,2
1817,and that anyone,70,242,13-04-2023 08:04,Apr-14,yes,1
1818,in are the times,71,242,13-04-2023 08:04,Apr-14,no,3
1819,it will not happen in life,75,242,13-04-2023 08:04,Apr-14,yes,1
1820,because it hinders,76,242,13-04-2023 08:04,Apr-14,no,2
1821,nor because,79,242,13-04-2023 08:04,Apr-14,no,4
1822,He was repulsed by the great,91,242,13-04-2023 08:04,Apr-14,yes,2
1823,repels by the right of truth,97,242,13-04-2023 08:04,Apr-14,yes,1
1824,wise and free,2,243,13-04-2023 08:04,Apr-14,no,2
1825,just who wants,5,243,13-04-2023 08:04,Apr-14,yes,0
1826,for some trouble,8,243,13-04-2023 08:04,Apr-14,no,5
1827,they are assailed by the way,10,243,13-04-2023 08:04,Apr-14,no,6
1828,or it is in time,11,243,13-04-2023 08:04,Apr-14,yes,2
1829,but the option to follow,14,243,13-04-2023 08:04,Apr-14,yes,1
1830,but they must be labored,19,243,13-04-2023 08:04,Apr-14,no,3
1831,at the time of desire them,21,243,13-04-2023 08:04,Apr-14,yes,1
1832,when following her,24,243,13-04-2023 08:04,Apr-14,no,2
1833,not to be herself,26,243,13-04-2023 08:04,Apr-14,no,4
1834,because of their pain,31,243,13-04-2023 08:04,Apr-14,yes,2
1835,hate to bear the truth,36,243,13-04-2023 08:04,Apr-14,yes,1
1836,something is laborious,41,243,13-04-2023 08:04,Apr-14,no,2
1837,life and pleasure,44,243,13-04-2023 08:04,Apr-14,yes,0
1838,a wise man will have pleasure,54,243,13-04-2023 08:04,Apr-14,no,5
1839,may the result be pleased,55,243,13-04-2023 08:04,Apr-14,no,6
1840,in and out,56,243,13-04-2023 08:04,Apr-14,yes,2
1841,we take our lead,57,243,13-04-2023 08:04,Apr-14,yes,1
1842,He is bound by pains,61,243,13-04-2023 08:04,Apr-14,no,3
1843,who to assume what,66,243,13-04-2023 08:04,Apr-14,yes,1
1844,but rougher than the labors,71,243,13-04-2023 08:04,Apr-14,no,2
1845,for it is held by the mind,73,243,13-04-2023 08:04,Apr-14,no,4
1846,but from trouble,75,243,13-04-2023 08:04,Apr-14,yes,2
1847,but unless they provide,76,243,13-04-2023 08:04,Apr-14,yes,1
1848,easy hatred hinders,82,243,13-04-2023 08:04,Apr-14,no,2
1849,is there any,84,243,13-04-2023 08:04,Apr-14,yes,0
1850,very expedient and,87,243,13-04-2023 08:04,Apr-14,no,5
1851,all not often,91,243,13-04-2023 08:04,Apr-14,no,6
1852,that is what they are,96,243,13-04-2023 08:04,Apr-14,yes,2
1853,wise that of truth,2,244,13-04-2023 08:04,Apr-14,yes,1
1854,pains and such,3,244,13-04-2023 08:04,Apr-14,no,3
1855,they do not know what they are doing,5,244,13-04-2023 08:04,Apr-14,yes,1
1856,rejecting nothing at times,8,244,13-04-2023 08:04,Apr-14,no,2
1857,and just but,12,244,13-04-2023 08:04,Apr-14,no,4
1858,let it be the result,14,244,13-04-2023 08:04,Apr-14,yes,2
1859,everyone by right,16,244,13-04-2023 08:04,Apr-14,yes,1
1860,to carry the elders from,18,244,13-04-2023 08:04,Apr-14,no,2
1861,needs to be borne,21,244,13-04-2023 08:04,Apr-14,yes,0
1862,the corrupt repulses the free,24,244,13-04-2023 08:04,Apr-14,no,5
1863,flight times in time,33,244,13-04-2023 08:04,Apr-14,no,6
1864,these follow them,35,244,13-04-2023 08:04,Apr-14,yes,2
1865,services that pains,36,244,13-04-2023 08:04,Apr-14,yes,1
1866,I will explain who the accusers are,41,244,13-04-2023 08:04,Apr-14,no,3
1867,those corrupt times,43,244,13-04-2023 08:04,Apr-14,yes,1
1868,and the result is that,46,244,13-04-2023 08:04,Apr-14,no,2
1869,either him or,50,244,13-04-2023 08:04,Apr-14,no,4
1870,He wants the accusers,54,244,13-04-2023 08:04,Apr-14,yes,2
1871,I will explain the pleasure of these,56,244,13-04-2023 08:04,Apr-14,yes,1
1872,No one said pleasure,57,244,13-04-2023 08:04,Apr-14,no,2
1873,his for training,60,244,13-04-2023 08:04,Apr-14,yes,0
1874,never any pains,66,244,13-04-2023 08:04,Apr-14,no,5
1875,or it is present,71,244,13-04-2023 08:04,Apr-14,no,6
1876,that pleasure of the body,75,244,13-04-2023 08:04,Apr-14,yes,2
1877,and by desire itself,76,244,13-04-2023 08:04,Apr-14,yes,1
1878,be things and the like,84,244,13-04-2023 08:04,Apr-14,no,3
1879,the elders leave him,85,244,13-04-2023 08:04,Apr-14,yes,1
1880,often and where,91,244,13-04-2023 08:04,Apr-14,no,2
1881,often anyone or,3,245,13-04-2023 08:04,Apr-14,no,4
1882,not whence the pains,5,245,13-04-2023 08:04,Apr-14,yes,2
1883,for in pleasures,11,245,13-04-2023 08:04,Apr-14,yes,1
1884,a matter of interest in which,12,245,13-04-2023 08:04,Apr-14,no,2
1885,by which he should flee,13,245,13-04-2023 08:04,Apr-14,yes,0
1886,some and any,14,245,13-04-2023 08:04,Apr-14,no,5
1887,therefore I hate those,21,245,13-04-2023 08:04,Apr-14,no,6
1888,but with pains,24,245,13-04-2023 08:04,Apr-14,yes,2
1889,nor will it be easy,36,245,13-04-2023 08:04,Apr-14,yes,1
1890,I will therefore explain ours,41,245,13-04-2023 08:04,Apr-14,no,3
1891,the result of the desertion of the born,44,245,13-04-2023 08:04,Apr-14,yes,1
1892,indeed you have a clear understanding of things,46,245,13-04-2023 08:04,Apr-14,no,2
1893,who and,54,245,13-04-2023 08:04,Apr-14,no,4
1894,"indeed, or to be assumed",57,245,13-04-2023 08:04,Apr-14,yes,2
1895,said to be rejected because,66,245,13-04-2023 08:04,Apr-14,yes,1
1896,all of these except,70,245,13-04-2023 08:04,Apr-14,no,2
1897,pain and discomfort,71,245,13-04-2023 08:04,Apr-14,yes,0
1898,they are pleasure and,75,245,13-04-2023 08:04,Apr-14,no,5
1899,I will explain to us,76,245,13-04-2023 08:04,Apr-14,no,6
1900,in further pain,79,245,13-04-2023 08:04,Apr-14,yes,2
1901,those things less,84,245,13-04-2023 08:04,Apr-14,yes,1
1902,he wants to refuse to follow,85,245,13-04-2023 08:04,Apr-14,no,3
1903,they are from less,87,245,13-04-2023 08:04,Apr-14,yes,1
1904,prevents the accusers from rejecting,91,245,13-04-2023 08:04,Apr-14,no,2
1905,life's pains pleasure,92,245,13-04-2023 08:04,Apr-14,no,4
1906,I will explain the result,98,245,13-04-2023 08:04,Apr-14,yes,2
1907,when I don't care,4,246,13-04-2023 08:04,Apr-14,yes,1
1908,it is because what,5,246,13-04-2023 08:04,Apr-14,no,2
1909,they are repulsed to be bred,14,246,13-04-2023 08:04,Apr-14,yes,0
1910,let it be said,17,246,13-04-2023 08:04,Apr-14,no,5
1911,there are also pains,21,246,13-04-2023 08:04,Apr-14,no,6
1912,so that there is no escape,24,246,13-04-2023 08:04,Apr-14,yes,2
1913,where he wants to be,26,246,13-04-2023 08:04,Apr-14,yes,1
1914,no one knows everything,27,246,13-04-2023 08:04,Apr-14,no,3
1915,the choice of blissful pleasure,31,246,13-04-2023 08:04,Apr-14,yes,1
1916,things or things,33,246,13-04-2023 08:04,Apr-14,no,2
1917,things made easy by labor,36,246,13-04-2023 08:04,Apr-14,no,4
1918,and the like shall be pursued who,39,246,13-04-2023 08:04,Apr-14,yes,2
1919,laborious pleasure and,40,246,13-04-2023 08:04,Apr-14,yes,1
1920,in and from,41,246,13-04-2023 08:04,Apr-14,no,2
1921,trouble will happen to the offices,42,246,13-04-2023 08:04,Apr-14,yes,0
1922,free delivery or,54,246,13-04-2023 08:04,Apr-14,no,5
1923,not convenient and,55,246,13-04-2023 08:04,Apr-14,no,6
1924,for they were softened,57,246,13-04-2023 08:04,Apr-14,yes,2
1925,but of the things of life,66,246,13-04-2023 08:04,Apr-14,yes,1
1926,the very pleasure of choosing,67,246,13-04-2023 08:04,Apr-14,no,3
1927,because any,71,246,13-04-2023 08:04,Apr-14,yes,1
1928,"who, as it were, pleasure",75,246,13-04-2023 08:04,Apr-14,no,2
1929,what pleasure pleasure,76,246,13-04-2023 08:04,Apr-14,no,4
1930,and their pain,78,246,13-04-2023 08:04,Apr-14,yes,2
1931,they are for nothing,79,246,13-04-2023 08:04,Apr-14,yes,1
1932,they are the pleasures of choice,82,246,13-04-2023 08:04,Apr-14,no,2
1933,or the rougher of the labors,87,246,13-04-2023 08:04,Apr-14,yes,0
1934,but what they are,91,246,13-04-2023 08:04,Apr-14,no,5
1935,who they are,93,246,13-04-2023 08:04,Apr-14,no,6
1936,or it may be borne by some,3,247,13-04-2023 08:04,Apr-14,yes,2
1937,distinction is a pleasure to some,5,247,13-04-2023 08:04,Apr-14,yes,1
1938,of things which Id,6,247,13-04-2023 08:04,Apr-14,no,3
1939,but of the present where,10,247,13-04-2023 08:04,Apr-14,yes,1
1940,expeditiously said to the architect,12,247,13-04-2023 08:04,Apr-14,no,2
1941,pleasure from,14,247,13-04-2023 08:04,Apr-14,no,4
1942,what a pleasure,16,247,13-04-2023 08:04,Apr-14,yes,2
1943,I will continue to do that,20,247,13-04-2023 08:04,Apr-14,yes,1
1944,as the elasticity of the blackened,21,247,13-04-2023 08:04,Apr-14,no,2
1945,and it is like forgiveness,22,247,13-04-2023 08:04,Apr-14,yes,0
1946,should be assumed to be unsolved,24,247,13-04-2023 08:04,Apr-14,no,5
1947,who is suffering,27,247,13-04-2023 08:04,Apr-14,no,6
1948,I will open and if,28,247,13-04-2023 08:04,Apr-14,yes,2
1949,they often do not know their accusers,30,247,13-04-2023 08:04,Apr-14,yes,1
1950,is bound to be repelled by the mind,32,247,13-04-2023 08:04,Apr-14,no,3
1951,that troubles reason,36,247,13-04-2023 08:04,Apr-14,yes,1
1952,because the most severe,37,247,13-04-2023 08:04,Apr-14,no,2
1953,of these things,40,247,13-04-2023 08:04,Apr-14,no,4
1954,it is that thing,41,247,13-04-2023 08:04,Apr-14,yes,2
1955,and so I will explain that,42,247,13-04-2023 08:04,Apr-14,yes,1
1956,other things will happen,46,247,13-04-2023 08:04,Apr-14,no,2
1957,he wants because because,54,247,13-04-2023 08:04,Apr-14,yes,0
1958,and repels him,55,247,13-04-2023 08:04,Apr-14,no,5
1959,mistake him for pleasure,57,247,13-04-2023 08:04,Apr-14,no,6
1960,let it be softened,60,247,13-04-2023 08:04,Apr-14,yes,2
1961,they are training and,63,247,13-04-2023 08:04,Apr-14,yes,1
1962,unless they leave it by law,66,247,13-04-2023 08:04,Apr-14,no,3
1963,is in the offices,67,247,13-04-2023 08:04,Apr-14,yes,1
1964,they want to have a result,69,247,13-04-2023 08:04,Apr-14,no,2
1965,and pleasures,70,247,13-04-2023 08:04,Apr-14,no,4
1966,but the pleasure is further,71,247,13-04-2023 08:04,Apr-14,yes,2
