id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count,predicted_label
1495,troubles because and,56,231,13-04-2023 08:04,Apr-14,yes,1,1
1496,but with pain,57,231,13-04-2023 08:04,Apr-14,no,2,1
1497,some error of pleasure,61,231,13-04-2023 08:04,Apr-14,no,4,1
1498,all is nothing,66,231,13-04-2023 08:04,Apr-14,yes,2,0
1499,she was blinded by pain,70,231,13-04-2023 08:04,Apr-14,yes,1,1
1500,They leave the pain of error,71,231,13-04-2023 08:04,Apr-14,no,2,1
1501,services at the time that,75,231,13-04-2023 08:04,Apr-14,yes,0,0
1502,at the time of the present accusers,76,231,13-04-2023 08:04,Apr-14,no,5,0
1503,easy services and,78,231,13-04-2023 08:04,Apr-14,no,6,0
1504,It is a pain in the ass,82,231,13-04-2023 08:04,Apr-14,yes,2,1
1505,it is solved by law,85,231,13-04-2023 08:04,Apr-14,yes,1,0
1506,who will receive the result,87,231,13-04-2023 08:04,Apr-14,no,3,0
1507,something is born and,91,231,13-04-2023 08:04,Apr-14,yes,1,0
1508,be prepared for convenience and,5,232,13-04-2023 08:04,Apr-14,no,2,0
1509,training services often,9,232,13-04-2023 08:04,Apr-14,no,4,0
1510,look for the times here,10,232,13-04-2023 08:04,Apr-14,yes,2,0
1511,to some it is easy,13,232,13-04-2023 08:04,Apr-14,yes,1,0
1512,and again and again,14,232,13-04-2023 08:04,Apr-14,no,2,0
1513,a nor his,20,232,13-04-2023 08:04,Apr-14,yes,0,0
1514,is is will happen,21,232,13-04-2023 08:04,Apr-14,no,5,0
1515,or whom therefore,22,232,13-04-2023 08:04,Apr-14,no,6,0
1516,let them be things of difficulty,24,232,13-04-2023 08:04,Apr-14,yes,2,0
1517,let it be the least trouble,26,232,13-04-2023 08:04,Apr-14,yes,1,0
1518,He has to choose to do it,27,232,13-04-2023 08:04,Apr-14,no,3,0
1519,as he wills with pleasure,35,232,13-04-2023 08:04,Apr-14,yes,1,1
1520,He had no choice,36,232,13-04-2023 08:04,Apr-14,no,2,0
1521,the inventor further on,38,232,13-04-2023 08:04,Apr-14,no,4,0
1522,they do not know because they are mistaken,41,232,13-04-2023 08:04,Apr-14,yes,2,0
1523,and the smallest ones,50,232,13-04-2023 08:04,Apr-14,yes,1,0
1524,any pleasures,54,232,13-04-2023 08:04,Apr-14,no,2,1
1525,as for what,57,232,13-04-2023 08:04,Apr-14,yes,0,0
1526,hate and who,60,232,13-04-2023 08:04,Apr-14,no,5,0
1527,indeed hinders,66,232,13-04-2023 08:04,Apr-14,no,6,0
1528,I will explain them,69,232,13-04-2023 08:04,Apr-14,yes,2,0
1529,but in et,71,232,13-04-2023 08:04,Apr-14,yes,1,0
1530,who takes up life,75,232,13-04-2023 08:04,Apr-14,no,3,0
1531,they provide that one is bound,76,232,13-04-2023 08:04,Apr-14,yes,1,0
1532,and those who are to be rejected,87,232,13-04-2023 08:04,Apr-14,no,2,0
1533,to which he fled,91,232,13-04-2023 08:04,Apr-14,no,4,0
1534,and not and,92,232,13-04-2023 08:04,Apr-14,yes,2,0
1535,it is like pleasure,95,232,13-04-2023 08:04,Apr-14,yes,1,1
1536,less convenient for them,98,232,13-04-2023 08:04,Apr-14,no,2,0
1537,any one who is,99,232,13-04-2023 08:04,Apr-14,yes,0,0
1538,distinction or et,3,233,13-04-2023 08:04,Apr-14,no,5,0
1539,but it is a mistake,5,233,13-04-2023 08:04,Apr-14,no,6,0
1540,free and easy,13,233,13-04-2023 08:04,Apr-14,yes,2,0
1541,I will continue that times,14,233,13-04-2023 08:04,Apr-14,yes,1,0
1542,and that pleasure,21,233,13-04-2023 08:04,Apr-14,no,3,1
1543,Resilience is resiliency,24,233,13-04-2023 08:04,Apr-14,yes,1,0
1544,as a distinction in time,27,233,13-04-2023 08:04,Apr-14,no,2,0
1545,for they are,31,233,13-04-2023 08:04,Apr-14,no,4,0
1546,or who pleasure,35,233,13-04-2023 08:04,Apr-14,yes,2,1
1547,no one should ask,36,233,13-04-2023 08:04,Apr-14,yes,1,0
1548,pains worthy of the architect,41,233,13-04-2023 08:04,Apr-14,no,2,1
1549,the distinction is free from trouble,47,233,13-04-2023 08:04,Apr-14,yes,0,0
1550,to please the times,50,233,13-04-2023 08:04,Apr-14,no,5,0
1551,the great praisers whom,54,233,13-04-2023 08:04,Apr-14,no,6,0
1552,something pleasure or,55,233,13-04-2023 08:04,Apr-14,yes,2,1
1553,or advantages at,56,233,13-04-2023 08:04,Apr-14,yes,1,0
1554,or duties because,57,233,13-04-2023 08:04,Apr-14,no,3,0
1555,who gave them,62,233,13-04-2023 08:04,Apr-14,yes,1,0
1556,the pain of choosing,66,233,13-04-2023 08:04,Apr-14,no,2,1
1557,"pain, discomfort, pleasure",69,233,13-04-2023 08:04,Apr-14,no,4,1
1558,finding pains because,71,233,13-04-2023 08:04,Apr-14,yes,2,1
1559,it will follow and it will happen,72,233,13-04-2023 08:04,Apr-14,yes,1,0
1560,but I will open it,75,233,13-04-2023 08:04,Apr-14,no,2,0
1561,him on whom they fall,76,233,13-04-2023 08:04,Apr-14,yes,0,0
1562,easy to take pleasure in,82,233,13-04-2023 08:04,Apr-14,no,5,1
1563,pains to be assumed,87,233,13-04-2023 08:04,Apr-14,no,6,1
1564,because pleasure itself,91,233,13-04-2023 08:04,Apr-14,yes,2,1
1565,the pains which,93,233,13-04-2023 08:04,Apr-14,yes,1,1
1566,but it is achieved by hard work,96,233,13-04-2023 08:04,Apr-14,no,3,0
1567,for let him be spared,3,234,13-04-2023 08:04,Apr-14,yes,1,0
1568,the result is that it does not,5,234,13-04-2023 08:04,Apr-14,no,2,0
1569,such as the mind or,6,234,13-04-2023 08:04,Apr-14,no,4,0
1570,pain from nothing,9,234,13-04-2023 08:04,Apr-14,yes,2,1
1571,let it be said to be rejected,14,234,13-04-2023 08:04,Apr-14,yes,1,0
1572,from is not,16,234,13-04-2023 08:04,Apr-14,no,2,0
1573,I will explain it quickly,17,234,13-04-2023 08:04,Apr-14,yes,0,0
1574,majors or none,21,234,13-04-2023 08:04,Apr-14,no,5,0
1575,pleasures and pains,24,234,13-04-2023 08:04,Apr-14,no,6,1
1576,from the dark things,31,234,13-04-2023 08:04,Apr-14,yes,2,0
1577,let the pains be great,33,234,13-04-2023 08:04,Apr-14,yes,1,1
1578,and no trouble,36,234,13-04-2023 08:04,Apr-14,no,3,0
1579,flattery any other way,38,234,13-04-2023 08:04,Apr-14,yes,1,0
1580,of these who at the time,41,234,13-04-2023 08:04,Apr-14,no,2,0
1581,nor will it result where,43,234,13-04-2023 08:04,Apr-14,no,4,0
1582,times of pleasure,46,234,13-04-2023 08:04,Apr-14,yes,2,1
1583,all no error,48,234,13-04-2023 08:04,Apr-14,yes,1,1
1584,they are most pleasing,50,234,13-04-2023 08:04,Apr-14,no,2,0
1585,inventor who because,54,234,13-04-2023 08:04,Apr-14,yes,0,0
1586,to seek or to,57,234,13-04-2023 08:04,Apr-14,no,5,0
1587,get as hardworking,66,234,13-04-2023 08:04,Apr-14,no,6,0
1588,the most worthy but that,67,234,13-04-2023 08:04,Apr-14,yes,2,0
1589,he hates the pleasure of falling,70,234,13-04-2023 08:04,Apr-14,yes,1,1
1590,the least from being assumed,71,234,13-04-2023 08:04,Apr-14,no,3,0
1591,and laborious as,73,234,13-04-2023 08:04,Apr-14,yes,1,1
1592,those times of service,75,234,13-04-2023 08:04,Apr-14,no,2,0
1593,it will result in pain,76,234,13-04-2023 08:04,Apr-14,no,4,1
1594,or someone of pain,79,234,13-04-2023 08:04,Apr-14,yes,2,1
1595,but often,91,234,13-04-2023 08:04,Apr-14,yes,1,0
1596,nothing for us,93,234,13-04-2023 08:04,Apr-14,no,2,0
1597,to assume the matter,97,234,13-04-2023 08:04,Apr-14,yes,0,0
1598,There are no pains,98,234,13-04-2023 08:04,Apr-14,no,5,1
1599,and let him see this pain,5,235,13-04-2023 08:04,Apr-14,no,6,1
1600,and it will follow by law,8,235,13-04-2023 08:04,Apr-14,yes,2,0
1601,let them be those who,11,235,13-04-2023 08:04,Apr-14,yes,1,0
1602,the distinction pains him,14,235,13-04-2023 08:04,Apr-14,no,3,1
1603,and who or,21,235,13-04-2023 08:04,Apr-14,yes,1,0
1604,or both and,22,235,13-04-2023 08:04,Apr-14,no,2,0
1605,no one is in pain,24,235,13-04-2023 08:04,Apr-14,no,4,1
1606,pleasure pain pain,35,235,13-04-2023 08:04,Apr-14,yes,2,1
1607,let it be their pleasure,36,235,13-04-2023 08:04,Apr-14,yes,1,1
1608,or because it is a mistake,41,235,13-04-2023 08:04,Apr-14,no,2,0
1609,great pleasure said,46,235,13-04-2023 08:04,Apr-14,yes,0,1
1610,pleasure to some of them,50,235,13-04-2023 08:04,Apr-14,no,5,1
1611,it is pleasure and,54,235,13-04-2023 08:04,Apr-14,no,6,1
1612,and he hates it,57,235,13-04-2023 08:04,Apr-14,yes,2,0
1613,flight or time,60,235,13-04-2023 08:04,Apr-14,yes,1,0
1614,it takes the most and,66,235,13-04-2023 08:04,Apr-14,no,3,0
1615,not what duties,69,235,13-04-2023 08:04,Apr-14,yes,1,0
1616,be born especially free,71,235,13-04-2023 08:04,Apr-14,no,2,0
1617,or because of bearing,72,235,13-04-2023 08:04,Apr-14,no,4,0
1618,to be taken by pleasures,75,235,13-04-2023 08:04,Apr-14,yes,2,1
1619,to that,76,235,13-04-2023 08:04,Apr-14,yes,1,0
1620,this one is more severe,78,235,13-04-2023 08:04,Apr-14,no,2,0
1621,we accuse the harsher flatterers,85,235,13-04-2023 08:04,Apr-14,yes,0,0
1622,our flattery or,91,235,13-04-2023 08:04,Apr-14,no,5,0
1623,and the like does not follow,94,235,13-04-2023 08:04,Apr-14,no,6,0
1624,those who work harder,97,235,13-04-2023 08:04,Apr-14,yes,2,0
1625,not to be repulsed by it,5,236,13-04-2023 08:04,Apr-14,yes,1,0
1626,let him search in et,8,236,13-04-2023 08:04,Apr-14,no,3,0
1627,Who will criticize what,9,236,13-04-2023 08:04,Apr-14,yes,1,1
1628,nothing should be harsher,14,236,13-04-2023 08:04,Apr-14,no,2,0
1629,who makes it easy,15,236,13-04-2023 08:04,Apr-14,no,4,0
1630,which especially him,16,236,13-04-2023 08:04,Apr-14,yes,2,0
1631,responsibilities be who,18,236,13-04-2023 08:04,Apr-14,yes,1,0
1632,flexibility of pleasures,21,236,13-04-2023 08:04,Apr-14,no,2,1
1633,he is looking for something to achieve,22,236,13-04-2023 08:04,Apr-14,yes,0,0
1634,or the selection is paid,24,236,13-04-2023 08:04,Apr-14,no,5,0
1635,let it be unless and,31,236,13-04-2023 08:04,Apr-14,no,6,0
1636,it will be followed in it,33,236,13-04-2023 08:04,Apr-14,yes,2,0
1637,let it be expedient,35,236,13-04-2023 08:04,Apr-14,yes,1,0
1638,any of them and,36,236,13-04-2023 08:04,Apr-14,no,3,0
1639,We accuse it as pleasure,39,236,13-04-2023 08:04,Apr-14,yes,1,1
1640,I am very proud of them,41,236,13-04-2023 08:04,Apr-14,no,2,0
1641,the resilience of which,50,236,13-04-2023 08:04,Apr-14,no,4,0
1642,who are the greatest of the labors,54,236,13-04-2023 08:04,Apr-14,yes,2,0
1643,let him seek the truth himself,57,236,13-04-2023 08:04,Apr-14,yes,1,0
1644,every trouble is a mistake,66,236,13-04-2023 08:04,Apr-14,no,2,0
1645,to assume the routine of discomfort,67,236,13-04-2023 08:04,Apr-14,yes,0,0
1646,flight is a pleasure,71,236,13-04-2023 08:04,Apr-14,no,5,1
1647,who often pleases,75,236,13-04-2023 08:04,Apr-14,no,6,0
1648,they are what they are,76,236,13-04-2023 08:04,Apr-14,yes,2,0
1649,and by which,78,236,13-04-2023 08:04,Apr-14,yes,1,0
1650,be it loose or,91,236,13-04-2023 08:04,Apr-14,no,3,0
1651,they are a pleasure to,5,237,13-04-2023 08:04,Apr-14,yes,1,1
1652,and he reproached her for pleasure,6,237,13-04-2023 08:04,Apr-14,no,2,1
1653,sorry for that,14,237,13-04-2023 08:04,Apr-14,no,4,0
1654,and them as,21,237,13-04-2023 08:04,Apr-14,yes,2,0
1655,but some pleasure,22,237,13-04-2023 08:04,Apr-14,yes,1,1
1656,let it be borne by those who praise it,24,237,13-04-2023 08:04,Apr-14,no,2,0
1657,who was born further,32,237,13-04-2023 08:04,Apr-14,yes,0,0
1658,bearing any said,33,237,13-04-2023 08:04,Apr-14,no,5,0
1659,trouble rather than pleasure,35,237,13-04-2023 08:04,Apr-14,no,6,1
1660,all pains and pleasures,36,237,13-04-2023 08:04,Apr-14,yes,2,1
1661,whom he had blinded,41,237,13-04-2023 08:04,Apr-14,yes,1,1
1662,He repels our troubles,54,237,13-04-2023 08:04,Apr-14,no,3,1
1663,who solved the problem,56,237,13-04-2023 08:04,Apr-14,yes,1,0
1664,all like him,57,237,13-04-2023 08:04,Apr-14,no,2,0
1665,born who praises,66,237,13-04-2023 08:04,Apr-14,no,4,0
1666,it is of greater interest,71,237,13-04-2023 08:04,Apr-14,yes,2,0
1667,there are other major ones,75,237,13-04-2023 08:04,Apr-14,yes,1,0
1668,pleasure pleasure anyone,76,237,13-04-2023 08:04,Apr-14,no,2,1
1669,He will criticize who and,84,237,13-04-2023 08:04,Apr-14,yes,0,1
1670,ours is nothing,85,237,13-04-2023 08:04,Apr-14,no,5,0
1671,free and because,91,237,13-04-2023 08:04,Apr-14,no,6,0
1672,rather than choosing to avoid it,94,237,13-04-2023 08:04,Apr-14,yes,2,0
1673,We often accuse him,96,237,13-04-2023 08:04,Apr-14,yes,1,0
1674,I will explain pleasure with labor,3,238,13-04-2023 08:04,Apr-14,no,3,1
1675,which pleasure because,5,238,13-04-2023 08:04,Apr-14,yes,1,1
1676,everyone is to be chosen,13,238,13-04-2023 08:04,Apr-14,no,2,0
1677,error who because,14,238,13-04-2023 08:04,Apr-14,no,4,1
1678,the whole with great needs,21,238,13-04-2023 08:04,Apr-14,yes,2,0
1679,they fall into a great exercise,24,238,13-04-2023 08:04,Apr-14,yes,1,0
1680,no pain to follow,26,238,13-04-2023 08:04,Apr-14,no,2,1
1681,any pleasure,27,238,13-04-2023 08:04,Apr-14,yes,0,1
1682,but by rejecting pains,30,238,13-04-2023 08:04,Apr-14,no,5,1
1683,error of the engineer,35,238,13-04-2023 08:04,Apr-14,no,6,1
1684,we lead with flattery and,36,238,13-04-2023 08:04,Apr-14,yes,2,0
1685,but they provide to do it,41,238,13-04-2023 08:04,Apr-14,yes,1,0
1686,anyone wants either,42,238,13-04-2023 08:04,Apr-14,no,3,0
1687,so be it,43,238,13-04-2023 08:04,Apr-14,yes,1,0
1688,the very troubles of the labors,44,238,13-04-2023 08:04,Apr-14,no,2,1
1689,the chosen result in flattery,46,238,13-04-2023 08:04,Apr-14,no,4,0
1690,be wise or,50,238,13-04-2023 08:04,Apr-14,yes,2,0
1691,praiseworthy or held,54,238,13-04-2023 08:04,Apr-14,yes,1,0
1692,born as,55,238,13-04-2023 08:04,Apr-14,no,2,0
1693,or unless it is convenient,57,238,13-04-2023 08:04,Apr-14,yes,0,0
1694,the whole free and,60,238,13-04-2023 08:04,Apr-14,no,5,0
1695,who is to blame,66,238,13-04-2023 08:04,Apr-14,no,6,0
1696,he is anyone,70,238,13-04-2023 08:04,Apr-14,yes,2,0
1697,but the debts to be repudiated,71,238,13-04-2023 08:04,Apr-14,yes,1,0
1698,with pain and hatred,75,238,13-04-2023 08:04,Apr-14,no,3,1
1699,happy labor results,76,238,13-04-2023 08:04,Apr-14,yes,1,0
1700,She will criticize the times,84,238,13-04-2023 08:04,Apr-14,no,2,1
1701,and let the pain be all,91,238,13-04-2023 08:04,Apr-14,no,4,1
1702,and who wants,93,238,13-04-2023 08:04,Apr-14,yes,2,0
1703,a wise deserter is held,100,238,13-04-2023 08:04,Apr-14,yes,1,0
1704,nor him to be refused,2,239,13-04-2023 08:04,Apr-14,no,2,0
1705,we lead her free,5,239,13-04-2023 08:04,Apr-14,yes,0,0
1706,just things like that,8,239,13-04-2023 08:04,Apr-14,no,5,0
1707,to the great whole,9,239,13-04-2023 08:04,Apr-14,no,6,0
1708,the most common pain,10,239,13-04-2023 08:04,Apr-14,yes,2,1
1709,is not to be,13,239,13-04-2023 08:04,Apr-14,yes,1,0
1710,there is no pain,14,239,13-04-2023 08:04,Apr-14,no,3,1
1711,flexibility rather than pleasures,15,239,13-04-2023 08:04,Apr-14,yes,1,1
1712,they must indeed be assumed,17,239,13-04-2023 08:04,Apr-14,no,2,0
1713,or any repudiation,21,239,13-04-2023 08:04,Apr-14,no,4,0
1714,this and to be,24,239,13-04-2023 08:04,Apr-14,yes,2,0
1715,they are a great forgiveness,27,239,13-04-2023 08:04,Apr-14,yes,1,0
1716,difficulties in rejecting the food,28,239,13-04-2023 08:04,Apr-14,no,2,0
1717,they are nothing,36,239,13-04-2023 08:04,Apr-14,yes,0,0
1718,when the truth is not,37,239,13-04-2023 08:04,Apr-14,no,5,0
1719,born corrupt to,41,239,13-04-2023 08:04,Apr-14,no,6,0
1720,he undertakes labor and the like,43,239,13-04-2023 08:04,Apr-14,yes,2,0
1721,or hate pains,46,239,13-04-2023 08:04,Apr-14,yes,1,1
1722,he will achieve the pleasure of the thing,52,239,13-04-2023 08:04,Apr-14,no,3,1
1723,them something with desire,54,239,13-04-2023 08:04,Apr-14,yes,1,1
1724,pains and the like,56,239,13-04-2023 08:04,Apr-14,no,2,1
1725,as if they were offices,57,239,13-04-2023 08:04,Apr-14,no,4,0
1726,for the advantages here,60,239,13-04-2023 08:04,Apr-14,yes,2,0
1727,he wants to be less laborious,63,239,13-04-2023 08:04,Apr-14,yes,1,1
1728,you will have to work hard on it,66,239,13-04-2023 08:04,Apr-14,no,2,0
1729,He is the chosen one,70,239,13-04-2023 08:04,Apr-14,yes,0,0
1730,it is a pleasure by right,71,239,13-04-2023 08:04,Apr-14,no,5,1
1731,whence the times,75,239,13-04-2023 08:04,Apr-14,no,6,0
1732,result in bodily pains,76,239,13-04-2023 08:04,Apr-14,yes,2,1
1733,and him,79,239,13-04-2023 08:04,Apr-14,yes,1,0
1734,or duties because,91,239,13-04-2023 08:04,Apr-14,no,3,0
1735,a as pleasure,92,239,13-04-2023 08:04,Apr-14,yes,1,1
1736,with what desire he,98,239,13-04-2023 08:04,Apr-14,no,2,1
1737,He takes pleasure in it,99,239,13-04-2023 08:04,Apr-14,no,4,1
1738,in,100,239,13-04-2023 08:04,Apr-14,yes,2,0
1739,those of the most worthy souls,5,240,13-04-2023 08:04,Apr-14,yes,1,0
1740,the most worthy of him in,8,240,13-04-2023 08:04,Apr-14,no,2,0
1741,troubles occur less,11,240,13-04-2023 08:04,Apr-14,yes,0,1
1742,nothing but pleasure,14,240,13-04-2023 08:04,Apr-14,no,5,1
1743,I will not be wise,18,240,13-04-2023 08:04,Apr-14,no,6,0
1744,him the flight of these,20,240,13-04-2023 08:04,Apr-14,yes,2,0
1745,pleasure who and,21,240,13-04-2023 08:04,Apr-14,yes,1,1
1746,for the pain of refusal,24,240,13-04-2023 08:04,Apr-14,no,3,1
1747,but here,28,240,13-04-2023 08:04,Apr-14,yes,1,0
1748,or to make a living,36,240,13-04-2023 08:04,Apr-14,no,2,0
1749,let there be favorable times,37,240,13-04-2023 08:04,Apr-14,no,4,0
1750,to be as it were,38,240,13-04-2023 08:04,Apr-14,yes,2,0
1751,but because who,41,240,13-04-2023 08:04,Apr-14,yes,1,0
1752,and he hates to reject them,54,240,13-04-2023 08:04,Apr-14,no,2,0
1753,them and those present,57,240,13-04-2023 08:04,Apr-14,yes,0,0
1754,of truth who,66,240,13-04-2023 08:04,Apr-14,no,5,0
1755,to ease the pain,70,240,13-04-2023 08:04,Apr-14,no,6,1
1756,but corrupted by pains,71,240,13-04-2023 08:04,Apr-14,yes,2,1
1757,or the whole of it,73,240,13-04-2023 08:04,Apr-14,yes,1,0
1758,for it is just a matter of fact,75,240,13-04-2023 08:04,Apr-14,no,3,0
1759,as softened as,76,240,13-04-2023 08:04,Apr-14,yes,1,0
1760,be it or not,78,240,13-04-2023 08:04,Apr-14,no,2,0
1761,the distinction is called needs,85,240,13-04-2023 08:04,Apr-14,no,4,0
1762,They don't know who they are,87,240,13-04-2023 08:04,Apr-14,yes,2,0
1763,the pain of blissful labors,91,240,13-04-2023 08:04,Apr-14,yes,1,1
1764,or they are to be bred,94,240,13-04-2023 08:04,Apr-14,no,2,0
1765,selected to be repelled loosely,95,240,13-04-2023 08:04,Apr-14,yes,0,0
1766,not from that,99,240,13-04-2023 08:04,Apr-14,no,5,0
1767,You must choose to divorce,2,241,13-04-2023 08:04,Apr-14,no,6,0
1768,exercise is a pleasure,5,241,13-04-2023 08:04,Apr-14,yes,2,1
1769,it is to be endured,14,241,13-04-2023 08:04,Apr-14,yes,1,0
1770,the chosen pleasure of convenience,15,241,13-04-2023 08:04,Apr-14,no,3,1
1771,desire to be present,16,241,13-04-2023 08:04,Apr-14,yes,1,1
1772,but it is easy for him,20,241,13-04-2023 08:04,Apr-14,no,2,0
1773,is from or,21,241,13-04-2023 08:04,Apr-14,no,4,0
1774,often from pleasure,22,241,13-04-2023 08:04,Apr-14,yes,2,1
1775,whence needs and pains,24,241,13-04-2023 08:04,Apr-14,yes,1,1
1776,any because,26,241,13-04-2023 08:04,Apr-14,no,2,0
1777,or a great one,27,241,13-04-2023 08:04,Apr-14,yes,0,0
1778,the pleasure of being blinded,36,241,13-04-2023 08:04,Apr-14,no,5,1
1779,for the result is pleasing,41,241,13-04-2023 08:04,Apr-14,no,6,0
1780,to choose to follow,44,241,13-04-2023 08:04,Apr-14,yes,2,0
1781,just especially the older ones,46,241,13-04-2023 08:04,Apr-14,yes,1,0
1782,but let them be,47,241,13-04-2023 08:04,Apr-14,no,3,0
1783,he wants to be just,48,241,13-04-2023 08:04,Apr-14,yes,1,0
1784,of life or,54,241,13-04-2023 08:04,Apr-14,no,2,0
1785,but the rougher the pleasure,56,241,13-04-2023 08:04,Apr-14,no,4,1
1786,no flight with,57,241,13-04-2023 08:04,Apr-14,yes,2,0
1787,he hates customer service,63,241,13-04-2023 08:04,Apr-14,yes,1,0
1788,to assume the happy things,66,241,13-04-2023 08:04,Apr-14,no,2,0
1789,to be matched with physical pleasure,69,241,13-04-2023 08:04,Apr-14,yes,0,1
1790,pleasure from distinction,71,241,13-04-2023 08:04,Apr-14,no,5,1
1791,of his body and,75,241,13-04-2023 08:04,Apr-14,no,6,0
1792,and the pleasures of corruption,76,241,13-04-2023 08:04,Apr-14,yes,2,1
1793,who is suffering,84,241,13-04-2023 08:04,Apr-14,yes,1,0
1794,let him flee from the pleasures of the law,91,241,13-04-2023 08:04,Apr-14,no,3,1
1795,nor criticize that,96,241,13-04-2023 08:04,Apr-14,yes,1,1
1796,"let him flee, he will criticize the reason",5,242,13-04-2023 08:04,Apr-14,no,2,1
1797,not all pains,11,242,13-04-2023 08:04,Apr-14,no,4,1
1798,and what,12,242,13-04-2023 08:04,Apr-14,yes,2,0
1799,they do not fall entirely,13,242,13-04-2023 08:04,Apr-14,yes,1,0
1800,or corrupt and,14,242,13-04-2023 08:04,Apr-14,no,2,0
1801,you owe the most of the soul,19,242,13-04-2023 08:04,Apr-14,yes,0,0
1802,from or error,20,242,13-04-2023 08:04,Apr-14,no,5,1
1803,those who choose the great,21,242,13-04-2023 08:04,Apr-14,no,6,0
1804,that pleasures them,22,242,13-04-2023 08:04,Apr-14,yes,2,1
1805,to pleasure pleasure,24,242,13-04-2023 08:04,Apr-14,yes,1,1
1806,let him be blessed with flattery,27,242,13-04-2023 08:04,Apr-14,no,3,0
1807,because you owe the thing,30,242,13-04-2023 08:04,Apr-14,yes,1,0
1808,they do not know how to be free,31,242,13-04-2023 08:04,Apr-14,no,2,0
1809,it is also praiseworthy,33,242,13-04-2023 08:04,Apr-14,no,4,0
1810,I will explain to him,35,242,13-04-2023 08:04,Apr-14,yes,2,0
1811,pains and so on,36,242,13-04-2023 08:04,Apr-14,yes,1,1
1812,or so it may be,41,242,13-04-2023 08:04,Apr-14,no,2,0
1813,He escaped most of his accusers,54,242,13-04-2023 08:04,Apr-14,yes,0,0
1814,those troubles of life,57,242,13-04-2023 08:04,Apr-14,no,5,1
1815,and he will criticize them for us,66,242,13-04-2023 08:04,Apr-14,no,6,1
1816,they are less easy,67,242,13-04-2023 08:04,Apr-14,yes,2,0
1817,and that anyone,70,242,13-04-2023 08:04,Apr-14,yes,1,0
1818,in are the times,71,242,13-04-2023 08:04,Apr-14,no,3,0
1819,it will not happen in life,75,242,13-04-2023 08:04,Apr-14,yes,1,0
1820,because it hinders,76,242,13-04-2023 08:04,Apr-14,no,2,0
1821,nor because,79,242,13-04-2023 08:04,Apr-14,no,4,0
1822,He was repulsed by the great,91,242,13-04-2023 08:04,Apr-14,yes,2,0
1823,repels by the right of truth,97,242,13-04-2023 08:04,Apr-14,yes,1,0
1824,wise and free,2,243,13-04-2023 08:04,Apr-14,no,2,0
1825,just who wants,5,243,13-04-2023 08:04,Apr-14,yes,0,0
1826,for some trouble,8,243,13-04-2023 08:04,Apr-14,no,5,0
1827,they are assailed by the way,10,243,13-04-2023 08:04,Apr-14,no,6,0
1828,or it is in time,11,243,13-04-2023 08:04,Apr-14,yes,2,0
1829,but the option to follow,14,243,13-04-2023 08:04,Apr-14,yes,1,0
1830,but they must be labored,19,243,13-04-2023 08:04,Apr-14,no,3,0
1831,at the time of desire them,21,243,13-04-2023 08:04,Apr-14,yes,1,1
1832,when following her,24,243,13-04-2023 08:04,Apr-14,no,2,0
1833,not to be herself,26,243,13-04-2023 08:04,Apr-14,no,4,0
1834,because of their pain,31,243,13-04-2023 08:04,Apr-14,yes,2,1
1835,hate to bear the truth,36,243,13-04-2023 08:04,Apr-14,yes,1,0
1836,something is laborious,41,243,13-04-2023 08:04,Apr-14,no,2,1
1837,life and pleasure,44,243,13-04-2023 08:04,Apr-14,yes,0,1
1838,a wise man will have pleasure,54,243,13-04-2023 08:04,Apr-14,no,5,1
1839,may the result be pleased,55,243,13-04-2023 08:04,Apr-14,no,6,0
1840,in and out,56,243,13-04-2023 08:04,Apr-14,yes,2,0
1841,we take our lead,57,243,13-04-2023 08:04,Apr-14,yes,1,0
1842,He is bound by pains,61,243,13-04-2023 08:04,Apr-14,no,3,1
1843,who to assume what,66,243,13-04-2023 08:04,Apr-14,yes,1,0
1844,but rougher than the labors,71,243,13-04-2023 08:04,Apr-14,no,2,0
1845,for it is held by the mind,73,243,13-04-2023 08:04,Apr-14,no,4,0
1846,but from trouble,75,243,13-04-2023 08:04,Apr-14,yes,2,0
1847,but unless they provide,76,243,13-04-2023 08:04,Apr-14,yes,1,0
1848,easy hatred hinders,82,243,13-04-2023 08:04,Apr-14,no,2,0
1849,is there any,84,243,13-04-2023 08:04,Apr-14,yes,0,0
1850,very expedient and,87,243,13-04-2023 08:04,Apr-14,no,5,0
1851,all not often,91,243,13-04-2023 08:04,Apr-14,no,6,0
1852,that is what they are,96,243,13-04-2023 08:04,Apr-14,yes,2,0
1853,wise that of truth,2,244,13-04-2023 08:04,Apr-14,yes,1,0
1854,pains and such,3,244,13-04-2023 08:04,Apr-14,no,3,1
1855,they do not know what they are doing,5,244,13-04-2023 08:04,Apr-14,yes,1,0
1856,rejecting nothing at times,8,244,13-04-2023 08:04,Apr-14,no,2,0
1857,and just but,12,244,13-04-2023 08:04,Apr-14,no,4,0
1858,let it be the result,14,244,13-04-2023 08:04,Apr-14,yes,2,0
1859,everyone by right,16,244,13-04-2023 08:04,Apr-14,yes,1,0
1860,to carry the elders from,18,244,13-04-2023 08:04,Apr-14,no,2,0
1861,needs to be borne,21,244,13-04-2023 08:04,Apr-14,yes,0,0
1862,the corrupt repulses the free,24,244,13-04-2023 08:04,Apr-14,no,5,0
